id,amount_tsh,date_recorded_year,months_since_recorded,date_recorded_month,date_recorded_day,funder,gvt_funder,gps_height,installer,installer_gvt,longitude,latitude,basin,region,region-dist,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,management_group,payment,quality_group,quantity,source_type,source_class,waterpoint_type_group,distance_from_water
51961,0.0,2012,86,10,6,Other,false,0,DWE,true,33.54958035,-3.58337194,Internal,17_Shinyanga,17_Shinyanga - 7_Shinyanga Urban,0,False,Private operator,False,0,handpump,commercial,never pay,salty,insufficient,shallow well,groundwater,hand pump,151.03
38481,0.0,2011,98,4,7,unk,false,0,unk,false,34.35349791,-8.69011635,Rufiji,12_Mbeya,12_Mbeya - 7_Mbarali,0,False,Water Board,True,0,gravity,user-group,never pay,colored,seasonal,river/lake,surface,communal standpipe,388.27
48371,500.0,2011,98,2,24,DAN,false,1688,Other,false,34.48200672,-9.82291149,Lake Nyasa,11_Iringa,11_Iringa - 5_Ludewa,30,True,VWC,False,1995,gravity,user-group,pay annually,good,enough,spring,groundwater,communal standpipe,99.35
56540,0.0,2011,98,4,10,unk,false,0,unk,false,34.02038314,-8.85431536,Rufiji,12_Mbeya,12_Mbeya - 7_Mbarali,0,True,VWC,True,0,gravity,user-group,never pay,good,seasonal,river/lake,surface,communal standpipe,427.56
18142,0.0,2012,86,11,3,Wor,false,0,Wor,false,31.94442994,-3.29462976,Lake Tanganyika,17_Shinyanga,17_Shinyanga - 5_Bukombe,0,False,WUG,True,0,handpump,user-group,unknown,good,enough,shallow well,groundwater,hand pump,545.77
72934,0.0,2012,86,10,26,Other,false,0,Other,false,33.48332446,-4.2991058,Internal,14_Tabora,14_Tabora - 2_Igunga,0,True,Private operator,False,0,other,commercial,never pay,good,enough,borehole,groundwater,other,176.79
39300,0.0,2011,98,4,17,Gov,true,0,Other,false,36.00598277,-5.10433961,Internal,1_Dodoma,1_Dodoma - 1_Kondoa,0,True,VWC,False,0,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,207.48
40115,0.0,2013,74,1,29,Wor,false,183,Other,false,38.43058389,-11.34631248,Ruvuma / Southern Coast,90_Mtwara,90_Mtwara - 63_Nanyumbu,1,True,VWC,True,2012,submersible,user-group,never pay,good,dry,borehole,groundwater,communal standpipe,91.88
3793,0.0,2011,98,7,21,Other,false,1645,DWE,true,31.28052235,-7.36237327,Lake Rukwa,15_Rukwa,15_Rukwa - 3_Nkasi,120,False,VWC,False,2008,handpump,user-group,unknown,good,enough,shallow well,groundwater,hand pump,79.41
59318,0.0,2011,98,7,11,Other,false,0,Other,false,31.59052416,-1.84141004,Lake Victoria,18_Kagera,18_Kagera - 3_Muleba,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,131.44
68070,100.0,2011,98,3,29,Other,false,366,Other,false,38.33425198,-5.06309118,Pangani,4_Tanga,4_Tanga - 2_Korogwe,250,True,VWC,False,1982,handpump,user-group,pay monthly,salty,enough,shallow well,groundwater,hand pump,220.29
67527,0.0,2011,98,3,16,Other,false,0,Other,false,35.86452198,-6.44461707,Rufiji,1_Dodoma,1_Dodoma - 4_Chamwino,0,True,VWC,True,0,handpump,user-group,unknown,good,dry,shallow well,groundwater,hand pump,284.34
34898,0.0,2011,98,8,16,KKK,false,0,KKK,false,32.88796933,-9.30004547,Lake Nyasa,12_Mbeya,12_Mbeya - 6_Mbozi,0,False,VWC,False,0,handpump,user-group,pay when scheme fails,good,insufficient,shallow well,groundwater,hand pump,229.8
26592,0.0,2011,98,3,21,Other,false,0,Gov,true,36.27570732,-6.74464483,Rufiji,1_Dodoma,1_Dodoma - 1_Mpwapwa,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,228.16
67682,0.0,2013,74,3,25,Gov,true,1787,DWE,true,36.61432969,-3.22875935,Pangani,2_Arusha,2_Arusha - 2_Arusha Rural,150,True,VWC,True,2005,gravity,user-group,unknown,good,enough,spring,groundwater,communal standpipe,82.06
52394,500.0,2013,74,2,26,Gov,true,1879,DWE,true,36.64363634,-3.23903142,Pangani,2_Arusha,2_Arusha - 2_Arusha Rural,150,True,VWC,True,1990,gravity,user-group,pay when scheme fails,good,enough,spring,groundwater,communal standpipe,78.67
32218,20.0,2013,74,2,7,Other,false,1717,Other,false,35.02557402,-4.19355046,Internal,21_Manyara,21_Manyara - 3_Mbulu,149,True,VWC,True,1994,submersible,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe,68.14
69045,0.0,2011,98,8,2,Other,false,0,Hes,false,33.37040039,-3.04993128,Lake Victoria,19_Mwanza,19_Mwanza - 4_Kwimba,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,181.77
12808,20.0,2011,98,3,8,Other,false,353,Wor,false,38.24230099,-6.07582793,Wami / Ruvu,6_Pwani,6_Pwani - 1_Bagamoyo,30,True,WUA,True,2003,submersible,user-group,pay per bucket,good,enough,river/lake,surface,communal standpipe,114.88
49250,0.0,2011,98,3,30,Other,false,0,DWE,true,35.8916617,-5.24612455,Internal,1_Dodoma,1_Dodoma - 1_Kondoa,0,True,VWC,False,0,motorpump,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe,213.73
64126,500.0,2011,98,3,29,Uni,false,1387,DWE,true,34.62690973,-8.85412873,Rufiji,11_Iringa,11_Iringa - 4_Njombe,63,True,WUA,True,1978,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,362.39
64903,0.0,2013,74,3,21,unk,false,1427,unk,false,36.29494141,-3.3995849,Internal,2_Arusha,2_Arusha - 1_Monduli,1,False,Parastatal,False,2000,other,parastatal,never pay,good,seasonal,rainwater harvesting,surface,communal standpipe,155.13
35165,0.0,2013,74,2,24,Other,false,744,DWE,true,36.35135832,-11.19109346,Ruvuma / Southern Coast,10_Ruvuma,10_Ruvuma - 5_Namtumbo,700,True,Parastatal,False,1998,handpump,parastatal,never pay,good,insufficient,shallow well,groundwater,hand pump,141.12
9543,0.0,2011,98,4,11,DAN,false,0,DAN,false,33.71522992,-8.91237603,Rufiji,12_Mbeya,12_Mbeya - 2_Mbeya Rural,0,False,VWC,False,0,gravity,user-group,pay when scheme fails,good,enough,river/lake,surface,communal standpipe,461.7
64635,1000.0,2011,98,3,18,Other,false,253,Other,false,36.69919316,-8.12610972,Rufiji,5_Morogoro,5_Morogoro - 3_Kilombero,670,True,Other,True,2006,handpump,user-group,pay monthly,good,insufficient,shallow well,groundwater,hand pump,124.73
47929,0.0,2011,98,6,4,Other,false,1772,DWE,true,34.73611374,-9.08179847,Rufiji,11_Iringa,11_Iringa - 4_Njombe,75,True,VWC,True,2009,gravity,user-group,pay when scheme fails,good,enough,spring,groundwater,communal standpipe,357.54
28329,0.0,2011,98,2,22,unk,false,-32,unk,false,39.82253872,-7.80725034,Rufiji,60_Pwani,60_Pwani - 63_Mafia,50,True,VWC,False,0,handpump,user-group,never pay,good,enough,borehole,groundwater,hand pump,221.58
67954,0.0,2013,74,2,21,Other,false,970,Other,false,37.64366629,-3.78707424,Pangani,3_Kilimanjaro,3_Kilimanjaro - 2_Mwanga,43,True,Water Board,False,1986,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,59.29
16575,0.0,2013,74,1,28,Dis,true,442,Dis,false,38.98767344,-10.24341156,Ruvuma / Southern Coast,80_Lindi,80_Lindi - 53_Ruangwa,340,True,VWC,True,1975,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,173.47
16612,0.0,2011,98,8,4,Other,false,1681,DWE,true,31.361951,-8.24561266,Lake Tanganyika,15_Rukwa,15_Rukwa - 2_Sumbawanga Rural,170,True,VWC,False,1991,handpump,user-group,never pay,good,enough,borehole,groundwater,hand pump,453.22
27003,0.0,2013,74,2,26,Other,false,1525,Other,false,35.39514057,-4.33586592,Internal,21_Manyara,21_Manyara - 1_Babati,197,True,VWC,True,2009,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,98.69
73324,0.0,2013,74,2,10,DAN,false,828,DAN,false,36.1306906,-10.46491607,Rufiji,10_Ruvuma,10_Ruvuma - 5_Namtumbo,250,True,WUA,True,1982,gravity,user-group,never pay,good,enough,river/lake,surface,communal standpipe,322.75
7043,0.0,2012,86,10,28,Other,false,0,Other,false,32.74815536,-5.61577244,Lake Tanganyika,14_Tabora,14_Tabora - 5_Sikonge,0,True,VWC,True,0,other,user-group,never pay,good,seasonal,dam,surface,communal standpipe,540.33
22174,0.0,2013,74,2,14,Dis,true,696,Dis,true,37.54370759,-3.50068748,Pangani,3_Kilimanjaro,3_Kilimanjaro - 2_Mwanga,240,True,Other,False,1990,handpump,other,never pay,good,insufficient,shallow well,groundwater,hand pump,28.07
19450,200.0,2011,98,3,29,Other,false,279,DWE,true,36.89378331,-7.81882698,Rufiji,5_Morogoro,5_Morogoro - 3_Kilombero,200,True,WUA,True,2003,gravity,user-group,pay monthly,good,insufficient,river/lake,surface,communal standpipe,107.84
35825,0.0,2011,98,3,17,Other,false,741,Other,false,36.74051982,-7.33636009,Rufiji,5_Morogoro,5_Morogoro - 1_Kilosa,280,True,VWC,True,2010,gravity,user-group,never pay,good,enough,river/lake,surface,communal standpipe,147.02
9854,0.0,2011,98,4,3,Gov,true,0,Other,false,35.86705548,-5.17647305,Internal,1_Dodoma,1_Dodoma - 1_Kondoa,0,True,VWC,False,0,motorpump,user-group,never pay,good,enough,borehole,groundwater,communal standpipe,205.68
23254,50.0,2013,74,2,13,Other,false,727,Other,false,36.95809117,-11.30830648,Ruvuma / Southern Coast,10_Ruvuma,10_Ruvuma - 1_Tunduru,1,True,VWC,False,2011,submersible,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe,78.98
72170,0.0,2012,86,10,9,Dis,true,0,DWE,true,33.81978224,-4.18438573,Internal,14_Tabora,14_Tabora - 2_Igunga,0,True,Water authority,True,0,handpump,user-group,pay per bucket,salty,insufficient,shallow well,groundwater,hand pump,137.79
61999,0.0,2013,74,1,20,Other,false,389,Other,false,39.45899789,-10.68986178,Ruvuma / Southern Coast,9_Mtwara,9_Mtwara - 4_Tandahimba,1,True,Water Board,True,1982,submersible,user-group,never pay,good,seasonal,borehole,groundwater,communal standpipe,203.14
70354,0.0,2011,98,3,18,Gov,true,0,Other,false,36.10392509,-5.4796794,Wami / Ruvu,1_Dodoma,1_Dodoma - 4_Chamwino,0,True,VWC,True,0,motorpump,user-group,unknown,good,dry,borehole,groundwater,communal standpipe,184.83
6877,0.0,2013,74,1,24,Wor,false,0,WED,false,32.44062347,-3.52218016,Lake Tanganyika,17_Shinyanga,17_Shinyanga - 3_Kahama,0,True,Other,True,0,submersible,unknown,unknown,unknown,unknown,borehole,groundwater,other,579.03
47323,500.0,2011,98,3,27,Uni,false,1506,DWE,true,34.72724439,-8.86069126,Rufiji,11_Iringa,11_Iringa - 4_Njombe,89,True,WUA,True,1978,gravity,user-group,pay monthly,good,dry,river/lake,surface,communal standpipe,351.84
48624,0.0,2013,74,2,27,DAN,false,835,DAN,false,36.01682529,-10.74639136,Ruvuma / Southern Coast,10_Ruvuma,10_Ruvuma - 5_Namtumbo,360,True,VWC,True,1983,gravity,user-group,pay when scheme fails,good,dry,river/lake,surface,communal standpipe,180.58
6148,0.0,2013,74,2,7,Uni,false,1315,TWE,false,30.4960233,-3.61906312,Lake Tanganyika,16_Kigoma,16_Kigoma - 1_Kibondo,500,False,Other,False,2007,gravity,unknown,unknown,good,seasonal,rainwater harvesting,surface,communal standpipe,397.74
59698,0.0,2013,74,1,31,Other,false,313,Other,false,38.62055146,-10.95529328,Ruvuma / Southern Coast,90_Mtwara,90_Mtwara - 63_Nanyumbu,142,True,VWC,True,2009,handpump,user-group,never pay,colored,seasonal,shallow well,groundwater,other,107.89
67268,0.0,2012,86,10,3,Dws,false,0,Other,false,32.85008291,-3.30136238,Lake Victoria,17_Shinyanga,17_Shinyanga - 3_Shinyanga Rural,0,True,WUG,True,0,handpump,user-group,never pay,milky,insufficient,shallow well,groundwater,hand pump,195.87
59174,0.0,2012,86,10,22,Rws,false,0,DWE,true,32.5187714,-3.9989305,Lake Tanganyika,17_Shinyanga,17_Shinyanga - 3_Kahama,0,True,VWC,True,0,gravity,user-group,unknown,good,dry,other,unknown,communal standpipe,562.71
68916,0.0,2011,98,3,11,Other,false,234,Other,false,37.03627966,-7.79884618,Rufiji,5_Morogoro,5_Morogoro - 3_Kilombero,250,True,Other,True,1995,handpump,commercial,never pay,good,insufficient,shallow well,groundwater,hand pump,93.68
28358,50.0,2013,74,3,29,Other,false,1092,Other,false,35.39139419,-3.50966817,Internal,24_Arusha,24_Arusha - 30_Karatu,200,True,VWC,True,2006,gravity,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe,54.14
57453,10.0,2013,74,3,15,Other,false,1621,Other,false,35.73163673,-3.31126435,Internal,24_Arusha,24_Arusha - 30_Karatu,150,True,VWC,True,1994,gravity,user-group,pay per bucket,good,enough,river/lake,surface,communal standpipe,96.32
71952,0.0,2013,74,2,17,Gov,true,-29,DWE,true,39.21461786,-8.28530325,Rufiji,80_Lindi,80_Lindi - 13_Kilwa,356,True,Other,True,1993,other,user-group,never pay,salty,enough,shallow well,groundwater,other,153.62
1761,0.0,2012,86,10,22,Wor,false,0,Other,false,33.52374687,-3.4385947,Internal,17_Shinyanga,17_Shinyanga - 8_Kishapu,0,True,Parastatal,False,0,gravity,parastatal,unknown,good,seasonal,rainwater harvesting,surface,communal standpipe,154.85
15234,0.0,2012,86,10,27,Wor,false,0,Wor,false,32.06441228,-3.34915799,Lake Tanganyika,17_Shinyanga,17_Shinyanga - 5_Bukombe,0,True,WUG,True,0,handpump,user-group,unknown,good,enough,shallow well,groundwater,hand pump,553.42
60021,2500.0,2011,98,3,9,Other,false,1869,DWE,true,34.52119973,-9.79731413,Lake Nyasa,11_Iringa,11_Iringa - 5_Ludewa,90,True,VWC,False,1994,gravity,user-group,pay annually,good,seasonal,spring,groundwater,communal standpipe,102.57
22567,50.0,2013,74,3,23,unk,false,51,unk,false,39.16378702,-6.8545419,Wami / Ruvu,7_Dar es Salaam,7_Dar es Salaam - 2_Ilala,300,False,WUG,False,2000,submersible,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe,203.08
17695,0.0,2011,98,4,1,unk,false,0,unk,false,33.87747295,-9.41129668,Lake Nyasa,12_Mbeya,12_Mbeya - 4_Rungwe,0,True,Water authority,False,0,gravity,commercial,unknown,good,enough,spring,groundwater,communal standpipe,156.51
19872,0.0,2011,98,7,30,Other,false,0,Wor,false,34.22230639,-2.99449627,Lake Victoria,17_Shinyanga,17_Shinyanga - 1_Meatu,0,True,WUG,False,0,handpump,user-group,pay when scheme fails,good,enough,shallow well,groundwater,hand pump,230.95
22828,30.0,2011,98,2,28,Other,false,15,DWE,true,38.23938126,-7.77586968,Rufiji,60_Pwani,60_Pwani - 53_Rufiji,1,True,VWC,True,2010,motorpump,user-group,pay per bucket,good,insufficient,borehole,groundwater,communal standpipe,57.36
34896,0.0,2013,74,1,17,Other,false,1275,Other,false,30.22615406,-4.19337016,Lake Tanganyika,16_Kigoma,16_Kigoma - 2_Kasulu,530,True,Water authority,False,1994,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,333.09
35570,0.0,2011,98,8,8,Other,false,0,Hes,false,33.51120801,-2.78278859,Lake Victoria,19_Mwanza,19_Mwanza - 4_Kwimba,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,162.56
41325,100.0,2012,86,10,22,Other,false,1194,Other,false,34.03690181,-1.16513731,Lake Victoria,20_Mara,20_Mara - 6_Rorya,1,True,Private operator,False,1992,submersible,user-group,pay per bucket,good,enough,river/lake,surface,communal standpipe,150.72
8831,0.0,2013,74,3,19,Gov,true,1071,DWE,true,36.80476363,-3.45212444,Pangani,2_Arusha,2_Arusha - 2_Arusha Rural,150,True,VWC,True,1988,gravity,user-group,never pay,good,enough,spring,groundwater,other,61.04
5345,0.0,2011,98,3,11,Other,false,470,DWE,true,38.67036908,-4.87840172,Pangani,4_Tanga,4_Tanga - 2_Korogwe,600,True,VWC,False,2010,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,225.13
19379,0.0,2013,74,3,23,Gov,true,936,Com,false,37.03430682,-3.36673886,Pangani,2_Arusha,2_Arusha - 7_Meru,150,True,VWC,True,1963,gravity,user-group,unknown,good,insufficient,spring,groundwater,communal standpipe,34.48
5514,1500.0,2011,98,3,17,Other,false,2024,Other,false,34.60540813,-9.29060887,Rufiji,11_Iringa,11_Iringa - 4_Njombe,15,True,VWC,True,2006,gravity,user-group,pay annually,good,enough,spring,groundwater,communal standpipe,378.65
61654,0.0,2011,98,7,11,Other,false,0,Other,false,31.58352781,-1.88104149,Lake Victoria,18_Kagera,18_Kagera - 3_Muleba,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,133.36
40482,0.0,2012,86,10,12,Other,false,0,Other,false,34.19893772,-3.46146836,Internal,17_Shinyanga,17_Shinyanga - 6_Meatu,0,True,WUA,True,0,motorpump,user-group,pay per bucket,good,enough,shallow well,groundwater,communal standpipe,80.28
43123,0.0,2011,98,8,7,Other,false,0,Hes,false,33.4338201,-2.90820837,Lake Victoria,19_Mwanza,19_Mwanza - 4_Kwimba,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,170.45
40492,0.0,2011,98,4,1,unk,false,0,unk,false,33.82772922,-9.41251008,Lake Nyasa,12_Mbeya,12_Mbeya - 4_Rungwe,0,True,VWC,False,0,gravity,user-group,unknown,good,enough,river/lake,surface,communal standpipe,158.52
68733,0.0,2012,86,10,9,Other,false,0,WED,false,33.19022516,-4.21466423,Internal,14_Tabora,14_Tabora - 1_Nzega,0,False,Water authority,True,0,submersible,commercial,pay per bucket,colored,insufficient,dam,surface,communal standpipe,203.03
3952,0.0,2013,74,3,15,unk,false,959,unk,false,35.86632357,-3.3522812,Internal,2_Arusha,2_Arusha - 1_Monduli,1,False,WUA,False,2000,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,109.38
70288,0.0,2011,98,4,17,Other,false,0,DWE,true,36.14512687,-5.22021295,Wami / Ruvu,1_Dodoma,1_Dodoma - 1_Kondoa,0,True,VWC,False,0,motorpump,user-group,never pay,good,enough,borehole,groundwater,communal standpipe,202.31
30085,0.0,2011,98,3,23,Gov,true,1394,DWE,true,38.47383457,-4.8570174,Pangani,4_Tanga,4_Tanga - 1_Lushoto,1,True,VWC,True,1969,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,209.62
65837,0.0,2011,98,4,16,Gov,true,0,Gov,true,32.92164844,-8.60823208,Lake Rukwa,12_Mbeya,12_Mbeya - 1_Chunya,0,True,VWC,True,0,motorpump,user-group,never pay,good,enough,borehole,groundwater,communal standpipe,154.91
34752,0.0,2013,74,2,8,Other,false,0,Other,false,32.60812552,-3.86928325,Lake Victoria,17_Shinyanga,17_Shinyanga - 3_Kahama,0,True,Other,True,0,other,commercial,unknown,milky,insufficient,shallow well,groundwater,other,258.99
2465,0.0,2013,74,3,17,Gov,true,1135,DWE,true,36.73583456,-3.48008807,Pangani,2_Arusha,2_Arusha - 2_Arusha Rural,200,True,VWC,True,2000,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,69.17
11466,0.0,2011,98,3,7,Gov,true,286,DWE,true,35.8403163,-8.82895766,Rufiji,5_Morogoro,5_Morogoro - 3_Kilombero,100,True,Other,True,1997,other,user-group,never pay,good,insufficient,shallow well,groundwater,other,233.67
22313,0.0,2011,98,7,20,Other,false,0,Other,false,32.99387218,-2.490689,Lake Victoria,19_Mwanza,19_Mwanza - 8_Ilemela,0,True,VWC,False,0,handpump,user-group,pay monthly,good,enough,shallow well,groundwater,hand pump,109.17
30179,0.0,2013,74,2,21,Other,false,946,DWE,true,35.9262288,-10.560363,Rufiji,10_Ruvuma,10_Ruvuma - 5_Namtumbo,847,True,WUG,False,2002,handpump,user-group,never pay,good,dry,shallow well,groundwater,hand pump,344.58
23505,0.0,2011,98,7,19,DAN,false,0,Other,false,30.59681141,-2.6744562,Lake Victoria,18_Kagera,18_Kagera - 30_Ngara,0,True,VWC,False,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,268.81
48424,40.0,2011,98,3,18,Other,false,401,Other,false,38.36516644,-5.68080534,Pangani,4_Tanga,4_Tanga - 6_Handeni,200,True,VWC,True,1976,submersible,user-group,pay per bucket,good,seasonal,borehole,groundwater,communal standpipe,283.26
11150,0.0,2012,86,10,17,Rws,false,0,Other,false,33.2021167,-3.86319071,Internal,17_Shinyanga,17_Shinyanga - 3_Shinyanga Rural,0,True,WUG,True,0,handpump,user-group,never pay,good,seasonal,shallow well,groundwater,hand pump,191.95
70368,0.0,2013,74,1,15,Other,false,1570,Other,false,34.77257549,-4.73622837,Internal,13_Singida,13_Singida - 4_Singida Urban,63,True,WUG,True,2004,handpump,user-group,never pay,unknown,unknown,shallow well,groundwater,hand pump,128.2
26935,0.0,2013,74,1,27,Dis,true,382,Dis,false,38.91827923,-10.26383034,Ruvuma / Southern Coast,80_Lindi,80_Lindi - 53_Ruangwa,530,True,VWC,True,1978,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,165.84
5919,0.0,2011,98,3,14,Other,false,0,Other,false,36.65804855,-6.70918927,Wami / Ruvu,1_Dodoma,1_Dodoma - 1_Mpwapwa,0,True,VWC,True,0,handpump,user-group,pay monthly,good,enough,shallow well,groundwater,hand pump,76.77
2134,0.0,2013,74,2,25,Other,false,1617,Com,false,35.52087846,-4.23154706,Internal,21_Manyara,21_Manyara - 1_Babati,210,True,VWC,True,2008,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,98.23
16652,0.0,2013,74,3,24,Other,false,1290,Other,false,37.03945739,-3.19517549,Pangani,3_Kilimanjaro,3_Kilimanjaro - 7_Siha,1,True,Water Board,True,2001,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,37.74
59302,0.0,2012,86,10,18,Wor,false,0,Wor,false,33.46569891,-4.70446026,Internal,14_Tabora,14_Tabora - 2_Igunga,0,True,Water authority,False,0,handpump,user-group,never pay,milky,enough,shallow well,groundwater,hand pump,202.45
24210,0.0,2013,74,3,18,Gov,true,1536,DWE,true,37.48793154,-3.28193519,Pangani,3_Kilimanjaro,3_Kilimanjaro - 4_Moshi Rural,1,False,Other,True,1972,gravity,other,never pay,good,enough,river/lake,surface,other,17.45
6211,0.0,2013,74,3,17,Gov,true,1178,DWE,true,36.72113386,-3.46679579,Pangani,2_Arusha,2_Arusha - 2_Arusha Rural,200,True,VWC,True,2000,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,70.46
19743,0.0,2012,86,10,14,Rws,false,0,Other,false,33.20152001,-3.72025776,Internal,17_Shinyanga,17_Shinyanga - 3_Shinyanga Rural,0,True,WUG,True,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,190.18
10760,0.0,2011,98,7,21,Other,false,0,Hes,false,33.49881365,-2.94263614,Lake Victoria,19_Mwanza,19_Mwanza - 4_Kwimba,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,borehole,groundwater,hand pump,177.21
48104,250.0,2011,98,3,28,Other,false,228,DWE,true,36.99136393,-7.86094699,Rufiji,5_Morogoro,5_Morogoro - 3_Kilombero,350,True,Other,True,2005,handpump,user-group,pay monthly,good,seasonal,shallow well,groundwater,hand pump,96.21
50171,0.0,2013,74,1,23,Tcr,false,1338,TCR,false,30.403616,-5.67962638,Lake Tanganyika,15_Rukwa,15_Rukwa - 1_Mpanda,56,True,Water authority,True,1985,other,commercial,never pay,good,enough,borehole,groundwater,hand pump,282.0
63137,1000.0,2011,98,3,16,Other,false,0,DWE,true,38.82275376,-4.84454985,Pangani,4_Tanga,4_Tanga - 8_Mkinga,10,True,Private operator,True,1971,gravity,commercial,pay monthly,good,insufficient,spring,groundwater,communal standpipe,233.82
38301,0.0,2013,74,2,8,Other,false,1410,DWE,true,30.75223253,-3.36452832,Lake Tanganyika,16_Kigoma,16_Kigoma - 1_Kibondo,350,True,VWC,False,2012,gravity,user-group,unknown,good,enough,spring,groundwater,communal standpipe,437.85
10948,0.0,2012,86,10,20,Wor,false,0,DWE,true,32.87597047,-4.2063841,Lake Tanganyika,14_Tabora,14_Tabora - 1_Nzega,0,True,WUG,False,0,handpump,user-group,pay when scheme fails,good,enough,shallow well,groundwater,hand pump,590.43
33232,500.0,2012,86,10,25,Hes,false,1530,Hes,false,34.7109555,-1.76823106,Lake Victoria,20_Mara,20_Mara - 2_Serengeti,750,True,VWC,False,1998,handpump,user-group,pay monthly,salty,enough,shallow well,groundwater,hand pump,221.05
61415,0.0,2011,98,7,26,Hes,false,1220,DWE,true,32.91322003,-2.05342264,Lake Victoria,19_Mwanza,19_Mwanza - 1_Ukerewe,300,True,Other,True,1994,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,60.05
69131,50.0,2013,74,1,23,Other,false,383,Other,false,38.58087123,-10.62851574,Ruvuma / Southern Coast,90_Mtwara,90_Mtwara - 33_Masasi,3000,True,VWC,True,2009,handpump,user-group,pay per bucket,salty,enough,borehole,groundwater,hand pump,113.81
73555,0.0,2011,98,8,20,Other,false,0,Other,false,0.0,-2.0E-8,Lake Tanganyika,19_Mwanza,19_Mwanza - 6_Geita,0,True,VWC,True,0,handpump,user-group,pay monthly,good,insufficient,borehole,groundwater,hand pump,-1.0
46610,500.0,2013,74,3,6,Gov,true,946,Gov,true,37.58530386,-3.75021614,Pangani,3_Kilimanjaro,3_Kilimanjaro - 2_Mwanga,40,True,Water Board,True,1972,gravity,user-group,pay monthly,good,insufficient,spring,groundwater,communal standpipe,52.35
20922,0.0,2013,74,2,13,unk,false,1501,unk,false,34.69597966,-5.03699814,Internal,13_Singida,13_Singida - 2_Singida Rural,1,True,VWC,False,1990,handpump,user-group,unknown,good,insufficient,shallow well,groundwater,other,162.47
55743,0.0,2011,98,8,5,unk,false,0,unk,false,33.56034041,-9.09092201,Lake Nyasa,12_Mbeya,12_Mbeya - 4_Rungwe,0,True,VWC,False,0,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,203.5
19341,0.0,2011,98,2,25,Other,false,28,Other,false,38.84321908,-6.58312227,Wami / Ruvu,6_Pwani,6_Pwani - 1_Bagamoyo,2,False,Company,True,2011,motorpump,user-group,never pay,good,enough,river/lake,surface,communal standpipe,165.67
9588,0.0,2011,98,4,1,KKK,false,0,KKK,false,32.79421888,-9.12042103,Lake Rukwa,12_Mbeya,12_Mbeya - 6_Mbozi,0,True,VWC,False,0,handpump,user-group,pay when scheme fails,good,enough,shallow well,groundwater,hand pump,178.3
3293,0.0,2012,86,10,11,Gov,true,0,Gov,true,33.86579295,-3.33848751,Internal,17_Shinyanga,17_Shinyanga - 2_Maswa,0,True,WUG,False,0,handpump,user-group,other,good,enough,shallow well,groundwater,hand pump,119.32
55490,0.0,2013,74,2,19,Other,false,1630,Other,false,37.59088914,-3.18718104,Pangani,3_Kilimanjaro,3_Kilimanjaro - 1_Rombo,1,True,Company,True,2008,gravity,commercial,pay monthly,good,enough,spring,groundwater,communal standpipe,32.56
67678,20.0,2013,74,2,22,Other,false,797,Other,false,37.34740551,-3.3502403,Pangani,3_Kilimanjaro,3_Kilimanjaro - 6_Moshi Urban,1,True,Water authority,True,2004,gravity,commercial,pay per bucket,good,insufficient,spring,groundwater,communal standpipe,0.63
